Id,Response
33892,4
33902,6
33908,8
33917,5
33928,6
33939,1
33943,6
33944,5
33953,8
33954,5
33956,8
33958,6
33960,6
33963,2
33965,6
33966,2
33967,8
33969,2
33973,6
33984,7
33986,8
33987,8
33993,6
34003,8
34008,5
34012,7
34014,7
34019,1
34026,8
34038,6
34047,8
34050,7
34051,5
34058,6
34059,8
34061,8
34063,8
34064,8
34066,4
34077,4
34080,5
34081,7
34082,7
34088,7
34091,6
34093,6
34095,1
34096,6
34100,8
34102,8
34103,8
34108,8
34109,6
34121,6
34122,8
34124,6
34127,8
34130,2
34132,8
34136,8
34160,8
34163,1
34166,8
34174,6
34175,8
34183,7
34186,8
34191,1
34193,8
34194,1
34199,1
34203,8
34205,2
34207,8
34209,7
34210,5
34212,6
34214,5
34220,6
34222,8
34223,3
34231,5
34235,6
34238,8
34241,8
34243,6
34255,8
34256,2
34258,5
34262,8
34265,8
34268,8
34273,6
34279,6
34282,8
34286,5
34301,2
34303,7
34312,6
34315,8
34316,6
34317,7
34322,8
34325,5
34329,5
34330,1
34333,6
34337,1
34340,8
34341,8
34343,8
34353,8
34355,1
34357,8
34362,2
34365,2
34379,8
34382,8
34384,6
34385,6
34390,8
34404,8
34407,2
34408,8
34409,8
34415,6
34416,6
34418,8
34420,6
34422,6
34423,8
34427,2
34436,8
34439,6
34443,8
34448,7
34449,6
34450,8
34453,2
34470,5
34473,5
34475,6
34476,7
34483,8
34485,8
34494,8
34503,5
34505,6
34507,7
34512,2
34513,8
34514,8
34516,6
34517,8
34524,6
34526,6
34533,2
34535,8
34538,3
34543,8
34545,6
34548,6
34549,6
34558,6
34561,8
34573,8
34578,8
34582,5
34583,8
34584,5
34594,2
34600,8
34612,5
34613,5
34616,6
34619,6
34621,5
34627,8
34633,1
34634,8
34642,6
34644,8
34658,8
34668,7
34671,1
34675,5
34676,5
34686,8
34687,8
34692,1
34693,6
34711,8
34712,1
34722,4
34729,1
34731,8
34733,8
34735,8
34737,3
34738,6
34742,6
34746,1
34747,6
34750,8
34753,8
34755,8
34756,5
34759,8
34761,5
34773,6
34774,8
34783,6
34785,6
34793,4
34794,8
34796,8
34797,8
34806,8
34814,8
34817,8
34826,8
34828,8
34829,6
34832,6
34833,8
34836,1
34837,7
34838,8
34845,8
34846,7
34847,8
34859,2
34862,6
34865,8
34868,7
34878,6
34881,8
34885,6
34888,8
34892,8
34903,1
34904,1
34905,8
34907,7
34909,6
34912,8
34916,1
34923,8
34928,8
34931,8
34934,6
34935,8
34941,6
34944,8
34949,8
34953,8
34959,8
34962,8
34965,6
34975,2
34976,6
34978,6
34984,8
34986,6
34988,6
34990,5
34992,5
34993,2
34994,8
34997,8
34998,8
35000,7
35001,7
35003,7
35005,8
35010,8
35011,8
35014,8
35017,6
35025,8
35031,6
35034,1
35036,1
35038,8
35039,3
35040,1
35043,7
35045,8
35048,6
35054,6
35056,1
35058,8
35065,5
35066,1
35067,8
35069,2
35072,2
35074,1
35085,8
35086,1
35087,6
35089,6
35090,8
35095,5
35097,5
35101,8
35102,6
35103,8
35105,8
35106,7
35111,8
35118,6
35121,6
35135,8
35141,2
35142,8
35150,6
35152,8
35156,6
35160,6
35162,7
35163,8
35166,8
35169,6
35170,8
35171,7
35172,6
35175,8
35176,8
35182,6
35183,6
35187,8
35191,6
35195,3
35200,6
35201,6
35202,3
35205,8
35208,3
35210,1
35218,8
35227,6
35235,7
35236,8
35241,8
35251,8
35257,8
35260,8
35264,8
35271,6
35272,8
35277,8
35278,6
35279,8
35282,2
35289,6
35290,8
35292,8
35293,6
35294,8
35299,2
35311,6
35313,8
35321,8
35324,8
35325,5
35327,1
35329,8
35330,8
35337,5
35338,8
35342,6
35347,2
35349,8
35350,5
35353,8
35359,8
35361,4
35366,8
35367,5
35370,2
35375,8
35376,6
35385,8
35395,6
35397,7
35398,6
35401,8
35408,6
35413,6
35415,8
35417,5
35419,6
35427,6
35428,8
35437,6
35443,5
35444,1
35446,6
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,7
35476,8
35480,5
35483,8
35484,8
35489,8
35492,8
35493,8
35494,3
35503,5
35506,7
35507,6
35518,8
35519,6
35523,6
35534,7
35542,8
35544,7
35554,7
35555,5
35556,1
35558,8
35560,5
35565,8
35566,6
35567,2
35569,6
35577,2
35582,5
35583,8
35586,5
35599,6
35608,1
35613,6
35623,8
35627,2
35630,7
35635,8
35638,6
35647,5
35649,8
35654,5
35657,8
35661,1
35662,6
35666,2
35676,8
35682,6
35692,6
35696,8
35697,6
35701,8
35718,7
35722,8
35724,5
35730,5
35738,5
35741,7
35744,8
35746,6
35749,5
35751,1
35757,2
35758,8
35762,6
35763,8
35764,8
35770,8
35778,6
35780,5
35787,6
35790,3
35796,7
35798,1
35800,8
35803,6
35809,2
35814,2
35817,6
35820,6
35826,6
35827,6
35833,8
35836,6
35841,6
35843,5
35844,8
35853,8
35854,5
35856,8
35857,8
35862,8
35869,2
35873,7
35875,6
35877,5
35880,8
35885,8
35888,8
35889,4
35890,7
35898,1
35903,1
35905,7
35911,8
35917,1
35923,8
35929,8
35936,8
35937,7
35939,8
35941,6
35942,8
35947,6
35949,8
35950,5
35952,5
35961,5
35968,8
35975,6
35988,7
35995,8
35996,8
36000,7
36004,8
36005,6
36028,8
36029,8
36030,8
36035,8
36040,7
36046,7
36048,6
36049,7
36051,8
36056,6
36065,8
36066,6
36068,8
36071,7
36080,8
36082,8
36084,2
36088,1
36089,8
36093,8
36094,2
36097,8
36102,2
36105,2
36108,1
36109,8
36119,7
36121,6
36124,1
36127,7
36133,8
36135,6
36141,8
36142,8
36147,1
36156,8
36158,8
36161,6
36162,5
36166,8
36170,2
36171,7
36172,1
36174,6
36182,8
36190,5
36191,4
36192,8
36199,8
36207,7
36211,8
36214,8
36222,6
36223,2
36225,8
36227,2
36235,8
36237,8
36238,6
36240,8
36242,8
36255,8
36256,8
36257,8
36260,5
36264,8
36265,1
36269,1
36272,6
36273,8
36277,2
36278,7
36283,7
36284,8
36287,8
36288,7
36292,8
36294,4
36297,8
36299,7
36300,2
36305,5
36306,1
36310,8
36312,8
36313,7
36319,5
36323,6
36330,8
36332,8
36333,5
36336,8
36340,6
36342,8
36343,8
36344,6
36350,6
36353,8
36356,8
36360,2
36366,6
36373,8
36376,8
36391,2
36397,7
36401,8
36418,1
36420,8
36424,6
36433,6
36434,8
36438,7
36439,6
36441,8
36445,8
36447,6
36449,6
36451,8
36459,5
36466,8
36468,7
36485,2
36498,8
36499,7
36506,7
36507,8
36508,8
36516,6
36517,7
36525,7
36527,2
36530,7
36531,8
36532,8
36557,2
36560,2
36570,8
36573,8
36574,8
36578,7
36582,5
36584,8
36585,7
36588,6
36589,8
36604,8
36623,8
36626,1
36634,5
36635,6
36644,5
36647,8
36657,8
36659,8
36660,5
36666,6
36668,2
36673,8
36674,7
36675,7
36681,8
36685,8
36690,8
36697,8
36706,7
36708,5
36720,8
36721,8
36727,7
36729,6
36730,8
36731,7
36735,8
36736,8
36740,7
36745,6
36747,5
36748,8
36753,5
36757,7
36758,8
36763,6
36764,8
36766,6
36771,8
36773,5
36788,6
36791,2
36799,8
36802,2
36805,7
36806,8
36809,7
36811,8
36815,8
36817,8
36822,8
36826,6
36829,1
36840,6
36841,8
36850,8
36851,8
36864,7
36865,8
36867,6
36869,8
36872,6
36889,6
36893,5
36896,5
36897,1
36900,8
36918,2
36921,8
36923,6
36925,1
36926,8
36927,8
36928,8
36929,5
36932,6
36933,8
36936,7
36937,1
36945,8
36948,6
36949,8
36952,5
36953,8
36956,8
36960,6
36974,8
36976,6
36977,8
36978,8
36979,8
36984,8
36986,8
36992,1
36993,6
37011,6
37014,8
37015,8
37016,8
37020,6
37021,6
37025,8
37034,8
37035,8
37045,7
37046,2
37047,4
37050,8
37055,8
37056,7
37061,8
37062,6
37077,5
37078,2
37079,8
37083,7
37091,8
37104,2
37109,5
37112,7
37114,7
37115,1
37117,8
37119,6
37120,2
37124,8
37126,5
37127,8
37129,8
37133,5
37134,8
37135,8
37136,6
37137,8
37149,8
37154,8
37165,8
37170,6
37174,8
37188,8
37194,1
37199,1
37202,5
37206,8
37215,8
37229,7
37230,6
37239,8
37242,8
37251,1
37258,5
37265,6
37267,8
37268,8
37271,5
37277,8
37282,2
37287,2
37288,8
37298,8
37304,2
37312,6
37314,1
37316,2
37318,6
37320,8
37321,1
37324,6
37325,8
37327,2
37334,8
37343,5
37347,8
37359,6
37363,8
37367,8
37368,6
37371,7
37373,8
37378,8
37386,8
37389,1
37392,8
37393,1
37397,8
37399,6
37401,1
37414,6
37417,4
37422,8
37423,8
37429,6
37430,8
37433,8
37437,7
37453,8
37454,8
37459,6
37462,7
37468,6
37469,6
37472,8
37473,2
37474,6
37477,6
37480,5
37481,8
37485,8
37488,8
37491,8
37494,8
37497,6
37501,7
37514,6
37519,8
37521,5
37528,8
37538,5
37543,6
37545,5
37551,1
37553,2
37557,3
37563,8
37566,1
37567,6
37568,6
37576,5
37577,8
37578,7
37580,8
37596,1
37597,1
37598,8
37602,8
37603,6
37606,2
37614,1
37619,8
37625,6
37626,5
37631,5
37634,1
37640,5
37643,8
37644,6
37646,8
37648,6
37653,8
37654,7
37662,6
37663,5
37665,8
37668,5
37670,8
37673,3
37674,8
37675,6
37681,8
37685,6
37687,8
37696,8
37704,6
37713,8
37714,8
37720,6
37723,1
37724,6
37733,8
37738,6
37746,8
37754,6
37755,8
37757,8
37768,6
37770,8
37782,8
37791,5
37802,8
37805,8
37810,8
37812,6
37819,8
37821,2
37823,8
37826,8
37830,6
37836,8
37843,4
37846,8
37847,8
37850,8
37855,6
37856,6
37861,8
37865,8
37866,8
37867,8
37869,6
37874,6
37877,7
37885,4
37886,6
37887,8
37892,8
37895,5
37896,8
37897,6
37899,1
37901,7
37903,8
37909,6
37912,8
37913,1
37920,6
37931,6
37936,8
37941,8
37944,5
37945,8
37949,8
37951,6
37952,5
37962,1
37964,5
37967,7
37970,6
37975,8
37976,8
37988,7
37990,8
37991,8
37993,8
37994,1
37995,8
37996,2
37999,6
38008,5
38011,8
38015,2
38016,8
38018,5
38021,6
38028,8
38029,4
38036,8
38037,8
38041,6
38046,8
38051,8
38054,8
38057,8
38060,8
38062,8
38067,8
38068,5
38073,5
38074,8
38076,1
38077,8
38079,8
38081,8
38083,7
38086,5
38089,8
38092,6
38097,8
38100,8
38103,6
38114,8
38117,7
38119,8
38121,2
38124,6
38129,8
38130,6
38132,8
38137,6
38141,8
38153,8
38154,8
38161,8
38163,4
38168,8
38177,8
38182,5
38183,6
38196,8
38201,2
38214,8
38215,7
38222,8
38236,6
38237,5
38238,8
38251,5
38252,6
38253,6
38255,6
38264,8
38266,8
38267,6
38269,6
38271,7
38272,8
38275,8
38277,1
38282,5
38283,2
38284,7
38288,7
38289,8
38300,8
38302,6
38304,8
38306,1
38307,8
38317,8
38319,5
38328,8
38342,8
38348,7
38354,1
38355,8
38356,8
38358,5
38368,1
38369,4
38396,8
38397,8
38399,8
38403,7
38407,6
38409,2
38412,8
38428,2
38429,8
38433,6
38434,8
38438,5
38465,6
38466,6
38470,7
38471,5
38474,6
38475,2
38484,7
38490,8
38499,7
38503,6
38505,8
38514,8
38516,6
38518,8
38522,2
38523,1
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,7
38546,8
38555,6
38558,6
38560,6
38566,2
38573,8
38574,6
38576,8
38577,8
38583,8
38586,6
38593,8
38598,6
38601,6
38625,5
38626,8
38637,8
38642,8
38646,6
38649,8
38652,8
38653,8
38654,6
38656,7
38666,2
38667,6
38675,8
38678,6
38681,8
38703,8
38712,6
38715,8
38717,6
38732,8
38733,7
38735,8
38741,3
38746,8
38750,8
38767,6
38773,8
38775,7
38778,7
38779,6
38781,7
38784,8
38792,7
38801,8
38802,4
38811,7
38816,6
38818,8
38820,6
38822,6
38826,8
38838,8
38839,6
38844,6
38845,8
38848,6
38850,8
38851,6
38853,8
38867,6
38871,7
38878,6
38881,7
38883,6
38887,8
38893,8
38895,8
38901,8
38904,7
38917,7
38918,8
38919,4
38922,8
38927,6
38929,8
38942,4
38945,8
38946,7
38951,6
38958,8
38968,6
38971,6
38976,8
38978,8
38987,8
38988,2
38990,6
38991,6
38997,8
38998,8
39002,6
39015,7
39030,8
39031,1
39040,8
39042,8
39047,8
39049,5
39053,7
39060,6
39061,5
39066,8
39071,5
39073,8
39075,1
39076,7
39079,8
39082,1
39084,8
39086,8
39087,1
39090,5
39091,8
39096,8
39099,8
39102,8
39106,6
39108,6
39111,5
39114,7
39115,4
39117,8
39119,5
39123,5
39131,8
39146,6
39148,6
39149,2
39157,6
39160,8
39161,2
39163,8
39164,6
39177,5
39181,6
39186,6
39202,8
39205,8
39207,6
39208,7
39213,7
39217,8
39220,8
39228,6
39229,6
39233,1
39240,5
39244,6
39246,8
39249,8
39255,7
39256,8
39269,8
39274,8
39277,2
39288,7
39289,6
39290,5
39291,2
39293,6
39299,6
39307,7
39308,3
39316,7
39318,8
39319,8
39327,1
39337,3
39339,8
39342,8
39345,8
39353,7
39371,2
39373,6
39375,6
39382,8
39384,5
39387,8
39392,2
39395,2
39396,3
39402,8
39403,6
39406,5
39414,6
39418,1
39426,8
39428,6
39429,6
39432,4
39436,6
39439,8
39449,8
39452,8
39458,6
39460,6
39464,8
39466,7
39467,5
39470,7
39475,7
39476,8
39477,2
39481,8
39486,6
39489,6
39494,8
39496,6
39504,1
39506,6
39507,1
39508,8
39509,4
39514,2
39529,1
39532,8
39536,7
39539,5
39542,1
39545,2
39547,6
39548,2
39552,6
39555,8
39556,8
39557,8
39559,8
39586,6
39589,1
39595,6
39596,8
39597,5
39599,7
39605,6
39612,5
39615,8
39624,7
39626,6
39627,6
39633,6
39638,5
39643,6
39657,6
39659,8
39664,5
39665,6
39669,8
39691,6
39693,2
39698,8
39700,6
39709,8
39712,8
39713,1
39726,2
39730,8
39732,8
39740,8
39742,6
39755,6
39756,6
39759,7
39761,6
39763,6
39764,8
39769,7
39784,5
39786,1
39789,2
39790,1
39796,8
39797,8
39799,8
39802,6
39818,8
39825,8
39826,8
39830,6
39832,6
39833,8
39852,8
39853,5
39860,8
39865,8
39866,6
39867,8
39874,6
39882,5
39889,6
39893,6
39895,6
39898,8
39901,8
39907,8
39908,6
39910,5
39911,2
39924,7
39928,6
39929,7
39937,6
39939,2
39944,6
39948,8
39951,7
39958,4
39959,1
39967,8
39972,8
39975,8
39978,6
40004,6
40016,2
40026,6
40028,8
40036,5
40040,8
40041,7
40042,8
40043,6
40050,6
40052,8
40053,5
40061,8
40063,8
40078,3
40084,8
40085,8
40087,7
40090,8
40091,5
40093,1
40098,2
40099,2
40102,7
40104,8
40109,4
40113,8
40118,8
40122,6
40124,8
40125,1
40127,5
40129,7
40130,5
40131,8
40136,8
40146,6
40150,8
40151,6
40160,8
40162,8
40163,2
40171,8
40173,8
40181,1
40182,6
40184,8
40195,1
40197,6
40198,8
40209,7
40211,6
40212,8
40213,8
40224,8
40228,6
40237,8
40244,8
40250,5
40252,8
40257,7
40258,1
40262,8
40268,2
40273,5
40282,8
40285,2
40286,8
40298,8
40299,8
40311,8
40313,8
40314,8
40316,7
40317,8
40320,6
40327,8
40345,8
40346,6
40348,1
40357,8
40364,8
40367,7
40368,2
40376,7
40377,8
40378,8
40386,8
40388,8
40393,5
40405,1
40406,7
40413,8
40414,8
40415,8
40418,8
40423,2
40427,6
40428,1
40429,5
40432,1
40434,7
40435,5
40442,6
40447,5
40457,8
40458,8
40470,7
40471,6
40472,4
40477,6
40479,8
40483,5
40484,7
40486,6
40488,8
40492,6
40496,6
40498,8
40499,1
40504,5
40513,8
40514,5
40520,6
40523,6
40527,1
40537,6
40538,2
40540,6
40541,7
40548,8
40562,8
40563,8
40569,6
40570,7
40573,6
40574,1
40576,1
40577,7
40579,8
40589,6
40593,8
40599,8
40601,8
40610,1
40616,8
40624,5
40626,6
40630,5
40633,8
40644,7
40658,8
40663,8
40666,3
40673,6
40677,8
40680,7
40684,1
40690,8
40693,8
40702,3
40703,6
40704,8
40707,2
40709,8
40713,8
40723,2
40735,8
40742,8
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,8
40783,6
40789,7
40791,6
40793,8
40795,8
40801,6
40815,2
40817,5
40822,5
40823,8
40825,7
40828,7
40833,7
40834,8
40847,8
40848,8
40854,8
40858,8
40859,8
40861,3
40864,8
40865,5
40866,8
40867,5
40871,8
40873,1
40881,7
40887,8
40898,5
40902,5
40905,8
40907,6
40908,8
40915,6
40923,6
40928,6
40929,5
40942,8
40947,8
40952,4
40958,7
40959,6
40960,5
40971,7
40979,8
40988,7
40989,8
40991,6
40993,7
41003,8
41006,8
41007,8
41008,8
41009,6
41015,8
41022,1
41023,6
41025,8
41026,8
41029,8
41030,7
41032,8
41036,5
41037,2
41038,8
41046,6
41053,8
41067,1
41069,8
41084,7
41089,5
41091,5
41095,6
41100,8
41102,5
41104,2
41109,6
41113,5
41119,8
41120,4
41126,8
41129,8
41141,6
41142,2
41147,5
41151,8
41155,5
41162,8
41169,6
41170,8
41175,8
41187,7
41190,8
41202,7
41207,8
41208,7
41214,6
41216,8
41218,8
41225,8
41226,8
41233,8
41240,7
41241,8
41242,6
41249,6
41251,8
41253,6
41254,8
41256,1
41259,8
41260,6
41261,8
41265,8
41274,6
41284,8
41296,6
41298,8
41300,8
41302,8
41311,7
41313,8
41314,6
41318,7
41320,8
41333,8
41353,8
41357,6
41360,6
41365,4
41370,8
41372,1
41375,4
41378,6
41379,6
41381,8
41382,6
41385,6
41392,6
41396,8
41406,8
41410,8
41419,7
41420,5
41421,3
41426,1
41429,8
41430,8
41444,6
41450,8
41451,6
41452,7
41454,7
41459,8
41463,8
41464,8
41465,1
41466,8
41467,2
41474,8
41478,8
41485,8
41488,4
41491,6
41503,8
41512,5
41516,4
41521,1
41525,6
41527,6
41531,8
41534,4
41535,6
41538,8
41542,2
41547,8
41548,5
41552,8
41560,6
41561,1
41567,6
41569,8
41578,8
41584,5
41587,4
41590,7
41592,2
41603,6
41608,8
41610,8
41617,6
41621,7
41622,2
41623,8
41626,8
41627,6
41630,8
41631,8
41632,7
41635,6
41647,6
41649,8
41651,8
41652,8
41653,6
41663,6
41670,8
41672,8
41673,8
41676,8
41677,5
41681,1
41685,5
41692,6
41695,5
41699,6
41702,8
41707,7
41708,8
41710,7
41713,8
41716,8
41718,2
41731,6
41735,8
41744,8
41746,6
41753,6
41754,8
41758,8
41759,8
41780,8
41785,2
41787,8
41803,6
41810,6
41812,7
41817,8
41824,8
41829,6
41844,6
41854,5
41855,2
41856,6
41860,8
41868,6
41870,6
41882,7
41885,8
41900,8
41901,6
41906,6
41909,6
41915,2
41923,7
41931,8
41935,6
41939,1
41942,8
41948,8
41950,8
41962,6
41969,8
41974,1
41977,7
41978,1
41980,5
41983,1
41988,6
41992,8
41994,7
41998,6
42003,6
42006,8
42008,6
42009,6
42015,7
42019,8
42020,7
42031,6
42035,4
42036,8
42042,3
42045,6
42049,8
42051,8
42052,8
42054,8
42057,6
42058,6
42059,7
42061,8
42067,6
42070,8
42071,6
42072,6
42076,7
42079,5
42080,8
42084,6
42085,5
42088,8
42089,1
42093,8
42096,6
42102,8
42119,7
42120,8
42121,7
42125,6
42135,8
42138,2
42143,1
42151,8
42156,8
42157,2
42164,5
42166,8
42168,5
42170,8
42175,6
42176,7
42178,8
42187,5
42200,7
42201,2
42204,8
42205,6
42206,8
42210,8
42212,7
42215,6
42219,8
42227,8
42229,8
42231,2
42238,8
42248,5
42250,8
42251,7
42252,2
42256,6
42257,8
42261,8
42278,6
42286,8
42292,8
42297,8
42299,7
42302,8
42307,5
42320,8
42322,5
42324,6
42326,7
42328,6
42329,1
42330,8
42331,1
42333,8
42334,8
42336,6
42340,2
42341,8
42345,2
42347,1
42349,8
42350,6
42354,8
42364,8
42366,6
42372,6
42392,6
42395,1
42400,8
42403,7
42417,5
42422,7
42429,8
42431,6
42432,8
42433,1
42437,6
42440,4
42443,6
42445,8
42447,6
42466,6
42471,6
42476,7
42488,7
42494,6
42502,8
42510,8
42513,8
42514,7
42516,5
42517,8
42521,8
42526,6
42530,8
42539,6
42541,6
42548,7
42549,8
42551,1
42552,8
42577,1
42580,8
42582,8
42589,8
42590,4
42591,6
42596,6
42597,8
42598,8
42600,8
42602,1
42612,2
42615,6
42618,1
42619,8
42620,6
42624,6
42629,5
42630,8
42637,8
42638,8
42642,7
42648,7
42650,6
42655,8
42670,8
42676,6
42679,8
42680,8
42681,8
42686,6
42688,4
42697,6
42700,5
42712,2
42726,5
42729,8
42731,8
42732,7
42735,6
42736,8
42742,8
42744,1
42746,8
42751,8
42756,8
42776,2
42785,7
42786,8
42794,8
42802,6
42806,4
42829,6
42831,4
42833,8
42834,5
42835,5
42837,6
42845,8
42847,7
42848,8
42849,4
42861,6
42864,7
42867,8
42869,8
42877,8
42881,4
42883,8
42886,8
42887,8
42890,6
42892,6
42898,8
42906,6
42908,5
42910,4
42913,2
42915,8
42918,8
42920,8
42921,8
42925,6
42930,3
42936,7
42937,7
42938,7
42940,8
42941,6
42942,5
42946,1
42950,1
42955,8
42957,8
42959,1
42960,2
42962,2
42963,6
42964,3
42965,8
42993,7
43002,8
43003,6
43006,8
43010,8
43012,8
43014,7
43016,1
43023,6
43030,8
43031,5
43032,8
43033,2
43034,8
43035,1
43042,8
43046,5
43048,6
43050,2
43052,8
43059,1
43061,5
43063,4
43066,7
43070,6
43078,6
43080,8
43084,6
43085,8
43087,8
43091,7
43102,1
43103,2
43105,2
43114,5
43117,2
43118,5
43121,8
43125,4
43132,1
43136,7
43138,6
43142,8
43148,4
43155,3
43167,5
43173,8
43186,6
43188,8
43190,5
43191,1
43194,2
43195,8
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,6
43238,6
43248,8
43252,6
43254,4
43257,1
43262,8
43263,8
43271,6
43273,8
43281,8
43285,8
43286,8
43288,8
43298,8
43301,8
43303,6
43306,5
43308,8
43309,5
43312,1
43314,8
43316,8
43320,8
43322,8
43323,6
43332,7
43334,6
43342,8
43343,7
43344,6
43350,5
43352,2
43353,6
43360,6
43361,8
43380,8
43391,8
43398,5
43399,6
43403,6
43407,2
43408,6
43413,7
43424,7
43425,7
43428,8
43429,8
43431,7
43432,8
43437,8
43444,6
43445,8
43446,8
43447,2
43452,6
43459,8
43465,8
43466,8
43470,8
43473,6
43475,8
43476,8
43477,2
43484,2
43488,8
43493,8
43497,6
43498,8
43500,8
43502,1
43504,6
43509,5
43510,8
43515,6
43517,6
43519,2
43520,8
43524,3
43532,1
43534,8
43535,8
43539,8
43540,8
43542,6
43546,8
43552,8
43554,8
43558,8
43570,6
43571,1
43577,6
43579,1
43580,6
43584,8
43595,8
43596,8
43599,1
43600,6
43602,8
43603,8
43605,8
43611,8
43612,7
43613,5
43619,5
43624,2
43626,8
43627,6
43629,7
43633,8
43635,8
43636,8
43641,8
43646,1
43655,8
43656,8
43663,8
43665,6
43668,8
43674,2
43677,1
43680,8
43685,2
43689,6
43692,6
43693,6
43694,6
43701,8
43705,8
43706,8
43710,1
43712,1
43720,8
43723,8
43724,8
43725,8
43736,2
43737,8
43738,4
43741,6
43744,7
43745,7
43751,1
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,6
43774,8
43777,5
43786,8
43788,8
43790,6
43791,8
43794,8
43807,6
43808,7
43811,8
43813,6
43822,1
43825,8
43826,8
43830,6
43837,6
43839,2
43842,8
43844,6
43845,8
43852,8
43855,8
43866,8
43867,7
43873,8
43874,4
43879,5
43880,8
43890,8
43892,7
43894,2
43897,7
43904,7
43906,8
43908,6
43925,3
43929,6
43936,6
43943,8
43946,6
43948,8
43949,8
43953,7
43955,7
43956,8
43962,7
43963,7
43967,7
43970,6
43971,6
43972,8
43979,2
43981,7
43986,6
43988,2
43989,2
43993,7
43994,8
43996,6
43998,6
43999,8
44002,7
44003,8
44006,8
44007,1
44012,7
44013,8
44014,6
44031,8
44034,8
44038,1
44040,8
44041,8
44044,7
44047,7
44050,1
44056,8
44067,6
44071,5
44075,5
44081,5
44085,5
44087,6
44102,4
44103,7
44106,8
44109,8
44114,8
44119,7
44120,8
44126,8
44132,2
44133,5
44136,4
44137,6
44138,8
44140,1
44145,6
44146,6
44150,7
44159,6
44165,8
44166,8
44168,8
44178,6
44180,7
44183,8
44184,8
44188,8
44200,6
44211,8
44212,5
44213,6
44216,8
44217,6
44221,1
44226,6
44227,8
44230,8
44231,8
44236,2
44241,6
44243,6
44245,8
44252,5
44254,3
44255,8
44256,6
44264,8
44270,7
44272,8
44277,8
44283,8
44286,8
44287,4
44294,8
44297,2
44306,2
44317,8
44319,2
44320,5
44334,8
44337,7
44342,8
44346,6
44348,8
44349,5
44350,7
44352,6
44358,8
44359,6
44361,5
44368,6
44375,1
44381,8
44387,6
44389,8
44398,8
44400,2
44405,8
44413,8
44415,1
44428,8
44429,8
44431,8
44437,8
44439,8
44441,7
44443,7
44454,6
44457,8
44459,6
44466,7
44467,8
44469,8
44471,8
44475,1
44484,8
44494,5
44496,6
44499,7
44500,8
44504,6
44505,8
44506,5
44510,8
44513,6
44515,6
44522,8
44526,8
44531,1
44535,8
44537,1
44538,8
44559,8
44566,2
44569,8
44570,5
44580,8
44582,8
44592,8
44597,1
44599,8
44600,8
44606,1
44609,6
44611,6
44616,2
44620,8
44626,8
44627,6
44629,6
44630,6
44633,1
44635,6
44636,7
44639,8
44644,2
44653,2
44654,8
44655,6
44666,8
44667,4
44669,6
44671,6
44685,8
44687,6
44692,6
44698,6
44707,4
44717,1
44718,6
44722,8
44725,1
44727,4
44728,6
44731,6
44732,5
44736,8
44737,8
44743,8
44747,8
44749,6
44754,6
44756,8
44757,8
44761,8
44764,8
44766,8
44769,8
44771,6
44772,6
44776,8
44790,6
44794,2
44797,8
44798,8
44810,8
44811,5
44818,6
44819,8
44820,1
44827,8
44830,8
44835,5
44839,8
44840,8
44844,7
44856,5
44858,4
44869,8
44870,1
44875,7
44876,5
44877,1
44878,6
44881,1
44895,6
44909,8
44913,6
44915,8
44916,8
44917,3
44918,7
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,8
44942,7
44943,1
44947,2
44950,6
44968,6
44970,2
44974,6
44982,8
44990,7
44992,7
44994,8
44995,7
44999,1
45003,7
45005,8
45006,6
45008,8
45010,6
45012,6
45013,8
45018,8
45019,2
45025,8
45026,7
45028,6
45029,6
45030,7
45032,8
45038,5
45039,6
45041,2
45045,5
45054,8
45057,6
45061,5
45064,6
45071,4
45076,6
45079,6
45083,6
45084,6
45085,1
45093,7
45095,2
45097,8
45099,6
45101,7
45102,8
45115,6
45119,2
45127,4
45128,5
45138,1
45141,6
45146,8
45151,6
45152,8
45155,7
45158,8
45169,8
45175,6
45183,6
45196,7
45198,8
45199,8
45200,8
45211,2
45213,5
45214,5
45216,8
45227,5
45234,8
45239,5
45240,4
45244,6
45246,8
45248,6
45251,2
45259,8
45263,5
45272,8
45282,8
45291,8
45294,5
45295,1
45301,5
45303,5
45305,6
45319,1
45321,8
45325,4
45333,6
45342,1
45343,8
45344,2
45345,8
45349,8
45350,7
45352,8
45355,6
45356,8
45357,8
45372,7
45373,6
45377,6
45378,6
45381,6
45383,6
45384,8
45389,8
45393,7
45395,8
45399,8
45400,8
45402,8
45408,8
45415,1
45419,8
45422,7
45423,5
45429,8
45431,7
45447,6
45448,5
45449,5
45450,6
45454,8
45456,6
45459,8
45460,5
45464,2
45465,8
45466,8
45467,7
45468,8
45472,2
45479,8
45480,8
45481,6
45496,7
45506,8
45512,8
45516,8
45521,7
45532,5
45534,7
45535,8
45540,8
45542,8
45544,2
45545,6
45550,5
45559,8
45560,6
45568,8
45573,2
