Id,Response
33892,4
33902,8
33908,7
33917,4
33928,8
33939,3
33943,4
33944,8
33953,8
33954,1
33956,8
33958,8
33960,8
33963,6
33965,8
33966,8
33967,8
33969,5
33973,8
33984,7
33986,8
33987,8
33993,8
34003,8
34008,7
34012,8
34014,7
34019,1
34026,8
34038,4
34047,8
34050,7
34051,5
34058,8
34059,8
34061,8
34063,1
34064,8
34066,4
34077,4
34080,8
34081,7
34082,7
34088,7
34091,4
34093,8
34095,7
34096,8
34100,8
34102,8
34103,8
34108,8
34109,8
34121,8
34122,8
34124,8
34127,8
34130,7
34132,8
34136,8
34160,8
34163,1
34166,8
34174,8
34175,7
34183,8
34186,8
34191,7
34193,8
34194,3
34199,5
34203,8
34205,5
34207,8
34209,8
34210,8
34212,4
34214,8
34220,8
34222,8
34223,3
34231,8
34235,5
34238,8
34241,8
34243,6
34255,8
34256,8
34258,7
34262,6
34265,8
34268,8
34273,7
34279,4
34282,1
34286,8
34301,7
34303,8
34312,1
34315,8
34316,8
34317,8
34322,8
34325,8
34329,8
34330,8
34333,8
34337,8
34340,8
34341,8
34343,8
34353,7
34355,3
34357,8
34362,8
34365,7
34379,8
34382,8
34384,8
34385,8
34390,8
34404,8
34407,4
34408,8
34409,8
34415,1
34416,8
34418,8
34420,8
34422,1
34423,8
34427,4
34436,8
34439,7
34443,8
34448,7
34449,8
34450,8
34453,7
34470,1
34473,5
34475,6
34476,7
34483,8
34485,8
34494,1
34503,8
34505,3
34507,7
34512,4
34513,8
34514,8
34516,8
34517,8
34524,6
34526,1
34533,1
34535,8
34538,3
34543,8
34545,8
34548,8
34549,8
34558,8
34561,8
34573,8
34578,8
34582,8
34583,8
34584,5
34594,3
34600,8
34612,8
34613,8
34616,8
34619,8
34621,7
34627,8
34633,5
34634,8
34642,8
34644,8
34658,8
34668,8
34671,8
34675,7
34676,8
34686,8
34687,8
34692,3
34693,8
34711,8
34712,7
34722,4
34729,3
34731,8
34733,8
34735,8
34737,3
34738,8
34742,8
34746,5
34747,4
34750,8
34753,8
34755,8
34756,7
34759,8
34761,8
34773,8
34774,8
34783,3
34785,7
34793,4
34794,8
34796,8
34797,8
34806,8
34814,8
34817,8
34826,8
34828,8
34829,8
34832,8
34833,8
34836,8
34837,7
34838,8
34845,8
34846,7
34847,8
34859,8
34862,8
34865,8
34868,8
34878,5
34881,8
34885,8
34888,8
34892,8
34903,5
34904,2
34905,8
34907,7
34909,8
34912,6
34916,8
34923,8
34928,8
34931,8
34934,4
34935,8
34941,5
34944,8
34949,8
34953,8
34959,8
34962,8
34965,6
34975,8
34976,7
34978,8
34984,8
34986,7
34988,3
34990,8
34992,8
34993,5
34994,6
34997,8
34998,8
35000,7
35001,1
35003,7
35005,8
35010,8
35011,8
35014,8
35017,6
35025,8
35031,7
35034,8
35036,5
35038,8
35039,3
35040,8
35043,7
35045,8
35048,7
35054,7
35056,8
35058,8
35065,8
35066,8
35067,8
35069,8
35072,5
35074,7
35085,8
35086,2
35087,8
35089,4
35090,8
35095,4
35097,7
35101,8
35102,8
35103,8
35105,8
35106,7
35111,8
35118,6
35121,8
35135,7
35141,8
35142,8
35150,8
35152,8
35156,8
35160,7
35162,8
35163,8
35166,7
35169,8
35170,8
35171,1
35172,8
35175,8
35176,8
35182,4
35183,8
35187,8
35191,8
35195,4
35200,8
35201,8
35202,3
35205,8
35208,3
35210,3
35218,8
35227,1
35235,8
35236,8
35241,8
35251,8
35257,8
35260,8
35264,8
35271,8
35272,8
35277,8
35278,8
35279,8
35282,4
35289,6
35290,8
35292,6
35293,7
35294,8
35299,6
35311,8
35313,8
35321,8
35324,7
35325,8
35327,8
35329,8
35330,8
35337,4
35338,8
35342,7
35347,8
35349,8
35350,7
35353,6
35359,8
35361,4
35366,8
35367,2
35370,1
35375,8
35376,8
35385,8
35395,8
35397,8
35398,8
35401,8
35408,8
35413,4
35415,8
35417,8
35419,8
35427,8
35428,8
35437,8
35443,5
35444,3
35446,7
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,3
35473,8
35476,8
35480,8
35483,8
35484,1
35489,8
35492,8
35493,8
35494,3
35503,3
35506,6
35507,7
35518,7
35519,6
35523,8
35534,8
35542,1
35544,8
35554,7
35555,8
35556,8
35558,8
35560,1
35565,8
35566,8
35567,2
35569,8
35577,8
35582,7
35583,8
35586,1
35599,6
35608,7
35613,7
35623,8
35627,2
35630,8
35635,8
35638,4
35647,5
35649,8
35654,4
35657,8
35661,4
35662,7
35666,3
35676,8
35682,8
35692,8
35696,8
35697,3
35701,8
35718,7
35722,7
35724,8
35730,4
35738,8
35741,8
35744,8
35746,7
35749,8
35751,8
35757,5
35758,8
35762,8
35763,8
35764,8
35770,8
35778,8
35780,8
35787,8
35790,3
35796,8
35798,4
35800,8
35803,1
35809,5
35814,4
35817,1
35820,8
35826,6
35827,8
35833,8
35836,7
35841,3
35843,7
35844,8
35853,8
35854,8
35856,8
35857,8
35862,4
35869,8
35873,8
35875,8
35877,6
35880,8
35885,8
35888,8
35889,4
35890,7
35898,5
35903,5
35905,7
35911,8
35917,8
35923,1
35929,8
35936,6
35937,8
35939,8
35941,4
35942,8
35947,8
35949,8
35950,8
35952,5
35961,7
35968,8
35975,8
35988,7
35995,8
35996,8
36000,8
36004,8
36005,4
36028,8
36029,8
36030,7
36035,8
36040,5
36046,7
36048,8
36049,7
36051,8
36056,8
36065,8
36066,8
36068,6
36071,8
36080,1
36082,8
36084,5
36088,3
36089,8
36093,8
36094,2
36097,8
36102,6
36105,1
36108,1
36109,8
36119,1
36121,7
36124,2
36127,7
36133,8
36135,8
36141,8
36142,6
36147,4
36156,8
36158,6
36161,4
36162,8
36166,8
36170,5
36171,8
36172,8
36174,8
36182,6
36190,8
36191,4
36192,8
36199,8
36207,7
36211,8
36214,8
36222,8
36223,8
36225,8
36227,8
36235,8
36237,8
36238,7
36240,8
36242,8
36255,7
36256,6
36257,8
36260,8
36264,8
36265,7
36269,3
36272,8
36273,6
36277,3
36278,8
36283,7
36284,8
36287,8
36288,8
36292,8
36294,3
36297,8
36299,8
36300,7
36305,5
36306,5
36310,8
36312,8
36313,1
36319,7
36323,8
36330,8
36332,8
36333,8
36336,8
36340,4
36342,8
36343,8
36344,8
36350,6
36353,8
36356,8
36360,8
36366,6
36373,8
36376,8
36391,6
36397,5
36401,8
36418,5
36420,8
36424,8
36433,4
36434,8
36438,7
36439,8
36441,8
36445,8
36447,4
36449,7
36451,8
36459,8
36466,6
36468,1
36485,2
36498,6
36499,7
36506,2
36507,8
36508,7
36516,4
36517,7
36525,2
36527,4
36530,8
36531,6
36532,8
36557,8
36560,1
36570,8
36573,3
36574,8
36578,8
36582,5
36584,8
36585,6
36588,7
36589,7
36604,6
36623,8
36626,1
36634,8
36635,8
36644,8
36647,8
36657,8
36659,8
36660,8
36666,8
36668,7
36673,8
36674,8
36675,6
36681,8
36685,8
36690,8
36697,8
36706,8
36708,8
36720,5
36721,8
36727,8
36729,5
36730,4
36731,8
36735,8
36736,8
36740,8
36745,8
36747,8
36748,8
36753,8
36757,7
36758,8
36763,8
36764,8
36766,3
36771,8
36773,8
36788,1
36791,6
36799,8
36802,8
36805,1
36806,8
36809,6
36811,6
36815,8
36817,8
36822,8
36826,8
36829,7
36840,7
36841,8
36850,8
36851,8
36864,7
36865,8
36867,8
36869,8
36872,6
36889,6
36893,8
36896,8
36897,1
36900,8
36918,8
36921,8
36923,8
36925,5
36926,8
36927,8
36928,8
36929,8
36932,6
36933,8
36936,6
36937,8
36945,8
36948,8
36949,8
36952,6
36953,8
36956,8
36960,8
36974,8
36976,8
36977,8
36978,8
36979,6
36984,8
36986,8
36992,1
36993,8
37011,4
37014,8
37015,6
37016,6
37020,7
37021,4
37025,8
37034,8
37035,8
37045,8
37046,8
37047,3
37050,8
37055,6
37056,8
37061,6
37062,8
37077,6
37078,5
37079,8
37083,8
37091,8
37104,6
37109,8
37112,8
37114,8
37115,2
37117,8
37119,8
37120,2
37124,8
37126,5
37127,8
37129,8
37133,4
37134,8
37135,8
37136,8
37137,8
37149,1
37154,8
37165,8
37170,4
37174,8
37188,2
37194,8
37199,3
37202,8
37206,8
37215,8
37229,8
37230,4
37239,6
37242,8
37251,8
37258,6
37265,3
37267,8
37268,6
37271,8
37277,8
37282,2
37287,2
37288,8
37298,8
37304,6
37312,6
37314,2
37316,7
37318,8
37320,8
37321,7
37324,8
37325,8
37327,8
37334,8
37343,4
37347,8
37359,7
37363,8
37367,4
37368,4
37371,2
37373,6
37378,8
37386,8
37389,4
37392,8
37393,1
37397,8
37399,8
37401,6
37414,6
37417,3
37422,8
37423,8
37429,8
37430,8
37433,8
37437,7
37453,8
37454,8
37459,7
37462,8
37468,6
37469,6
37472,8
37473,1
37474,7
37477,8
37480,8
37481,8
37485,8
37488,8
37491,8
37494,8
37497,7
37501,7
37514,8
37519,8
37521,8
37528,8
37538,8
37543,6
37545,8
37551,3
37553,5
37557,4
37563,8
37566,8
37567,8
37568,6
37576,8
37577,8
37578,8
37580,8
37596,3
37597,7
37598,8
37602,8
37603,7
37606,4
37614,6
37619,8
37625,8
37626,6
37631,1
37634,3
37640,8
37643,8
37644,8
37646,6
37648,6
37653,6
37654,8
37662,2
37663,8
37665,8
37668,8
37670,8
37673,4
37674,8
37675,8
37681,8
37685,7
37687,8
37696,8
37704,2
37713,8
37714,8
37720,4
37723,5
37724,7
37733,8
37738,8
37746,8
37754,4
37755,8
37757,6
37768,1
37770,8
37782,1
37791,8
37802,6
37805,8
37810,8
37812,4
37819,8
37821,6
37823,8
37826,8
37830,8
37836,8
37843,4
37846,8
37847,8
37850,8
37855,6
37856,8
37861,8
37865,8
37866,8
37867,7
37869,8
37874,3
37877,8
37885,4
37886,6
37887,8
37892,8
37895,6
37896,8
37897,2
37899,3
37901,8
37903,8
37909,8
37912,8
37913,6
37920,7
37931,8
37936,8
37941,8
37944,8
37945,8
37949,8
37951,4
37952,5
37962,2
37964,3
37967,8
37970,8
37975,8
37976,8
37988,8
37990,8
37991,8
37993,8
37994,5
37995,8
37996,1
37999,2
38008,8
38011,8
38015,2
38016,8
38018,8
38021,2
38028,8
38029,3
38036,8
38037,1
38041,8
38046,8
38051,8
38054,8
38057,6
38060,8
38062,8
38067,8
38068,8
38073,8
38074,8
38076,2
38077,8
38079,4
38081,8
38083,7
38086,5
38089,8
38092,4
38097,8
38100,6
38103,6
38114,8
38117,7
38119,8
38121,8
38124,3
38129,6
38130,8
38132,8
38137,6
38141,8
38153,6
38154,8
38161,8
38163,4
38168,8
38177,8
38182,8
38183,5
38196,8
38201,5
38214,8
38215,6
38222,8
38236,8
38237,5
38238,8
38251,8
38252,8
38253,8
38255,5
38264,8
38266,8
38267,8
38269,4
38271,6
38272,8
38275,8
38277,3
38282,5
38283,6
38284,5
38288,7
38289,1
38300,8
38302,4
38304,8
38306,1
38307,8
38317,8
38319,4
38328,6
38342,8
38348,8
38354,8
38355,8
38356,1
38358,8
38368,4
38369,3
38396,8
38397,8
38399,8
38403,8
38407,6
38409,2
38412,7
38428,2
38429,8
38433,8
38434,4
38438,8
38465,8
38466,8
38470,6
38471,3
38474,4
38475,8
38484,8
38490,8
38499,8
38503,3
38505,8
38514,8
38516,6
38518,2
38522,8
38523,8
38526,8
38528,8
38530,8
38533,8
38537,8
38538,8
38544,8
38546,8
38555,8
38558,6
38560,8
38566,3
38573,8
38574,1
38576,8
38577,6
38583,8
38586,6
38593,6
38598,6
38601,1
38625,5
38626,8
38637,8
38642,6
38646,4
38649,8
38652,8
38653,8
38654,8
38656,5
38666,2
38667,3
38675,8
38678,1
38681,8
38703,8
38712,8
38715,8
38717,7
38732,8
38733,6
38735,8
38741,3
38746,4
38750,8
38767,3
38773,8
38775,8
38778,8
38779,6
38781,8
38784,8
38792,8
38801,8
38802,3
38811,8
38816,2
38818,8
38820,8
38822,6
38826,6
38838,8
38839,5
38844,6
38845,6
38848,8
38850,8
38851,8
38853,8
38867,8
38871,6
38878,8
38881,6
38883,5
38887,8
38893,8
38895,6
38901,8
38904,8
38917,4
38918,8
38919,4
38922,1
38927,6
38929,8
38942,3
38945,8
38946,8
38951,6
38958,1
38968,8
38971,4
38976,8
38978,8
38987,6
38988,4
38990,4
38991,8
38997,8
38998,8
39002,8
39015,8
39030,1
39031,8
39040,6
39042,8
39047,8
39049,8
39053,6
39060,6
39061,8
39066,8
39071,6
39073,8
39075,1
39076,6
39079,8
39082,1
39084,8
39086,6
39087,1
39090,8
39091,8
39096,8
39099,6
39102,8
39106,8
39108,3
39111,6
39114,8
39115,3
39117,8
39119,8
39123,2
39131,8
39146,8
39148,1
39149,6
39157,8
39160,8
39161,3
39163,8
39164,6
39177,6
39181,4
39186,1
39202,8
39205,8
39207,8
39208,8
39213,6
39217,8
39220,8
39228,8
39229,4
39233,6
39240,8
39244,6
39246,6
39249,6
39255,8
39256,8
39269,8
39274,8
39277,8
39288,6
39289,8
39290,8
39291,6
39293,6
39299,4
39307,6
39308,3
39316,8
39318,8
39319,6
39327,1
39337,3
39339,8
39342,8
39345,8
39353,8
39371,6
39373,6
39375,6
39382,1
39384,8
39387,8
39392,6
39395,6
39396,3
39402,8
39403,8
39406,8
39414,4
39418,1
39426,6
39428,1
39429,4
39432,3
39436,6
39439,8
39449,8
39452,8
39458,8
39460,6
39464,6
39466,6
39467,8
39470,6
39475,8
39476,8
39477,8
39481,1
39486,8
39489,8
39494,4
39496,8
39504,2
39506,6
39507,6
39508,8
39509,3
39514,7
39529,5
39532,8
39536,7
39539,8
39542,8
39545,8
39547,6
39548,8
39552,6
39555,6
39556,6
39557,6
39559,8
39586,2
39589,3
39595,8
39596,8
39597,8
39599,6
39605,2
39612,8
39615,8
39624,7
39626,6
39627,6
39633,8
39638,8
39643,6
39657,6
39659,8
39664,5
39665,1
39669,8
39691,8
39693,8
39698,8
39700,8
39709,8
39712,8
39713,2
39726,8
39730,8
39732,1
39740,8
39742,8
39755,6
39756,4
39759,6
39761,6
39763,6
39764,6
39769,7
39784,6
39786,6
39789,3
39790,3
39796,8
39797,6
39799,8
39802,8
39818,8
39825,6
39826,8
39830,6
39832,1
39833,8
39852,6
39853,8
39860,1
39865,6
39866,8
39867,8
39874,8
39882,8
39889,6
39893,8
39895,3
39898,6
39901,6
39907,8
39908,5
39910,8
39911,2
39924,2
39928,6
39929,8
39937,6
39939,4
39944,8
39948,8
39951,4
39958,3
39959,1
39967,8
39972,6
39975,6
39978,8
40004,8
40016,8
40026,8
40028,8
40036,6
40040,6
40041,6
40042,8
40043,6
40050,2
40052,6
40053,2
40061,8
40063,6
40078,3
40084,6
40085,6
40087,1
40090,8
40091,6
40093,5
40098,3
40099,6
40102,7
40104,6
40109,4
40113,6
40118,8
40122,6
40124,8
40125,2
40127,8
40129,6
40130,2
40131,8
40136,1
40146,6
40150,8
40151,4
40160,6
40162,8
40163,2
40171,6
40173,6
40181,6
40182,1
40184,8
40195,2
40197,1
40198,8
40209,2
40211,4
40212,8
40213,6
40224,8
40228,6
40237,6
40244,6
40250,2
40252,8
40257,6
40258,5
40262,8
40268,4
40273,8
40282,8
40285,1
40286,8
40298,8
40299,6
40311,6
40313,6
40314,8
40316,8
40317,8
40320,4
40327,8
40345,8
40346,8
40348,1
40357,8
40364,8
40367,2
40368,6
40376,8
40377,6
40378,8
40386,6
40388,8
40393,4
40405,5
40406,6
40413,8
40414,8
40415,8
40418,6
40423,8
40427,1
40428,8
40429,8
40432,3
40434,6
40435,5
40442,4
40447,5
40457,8
40458,8
40470,6
40471,6
40472,3
40477,6
40479,8
40483,5
40484,2
40486,6
40488,8
40492,4
40496,6
40498,6
40499,8
40504,1
40513,8
40514,5
40520,8
40523,8
40527,6
40537,6
40538,3
40540,4
40541,8
40548,8
40562,8
40563,8
40569,8
40570,6
40573,6
40574,1
40576,1
40577,8
40579,8
40589,6
40593,8
40599,8
40601,6
40610,6
40616,6
40624,8
40626,8
40630,6
40633,8
40644,6
40658,6
40663,6
40666,3
40673,8
40677,8
40680,8
40684,2
40690,8
40693,6
40702,3
40703,1
40704,8
40707,3
40709,8
40713,6
40723,8
40735,6
40742,8
40745,8
40749,8
40755,6
40762,6
40771,6
40773,8
40779,8
40783,8
40789,8
40791,8
40793,8
40795,8
40801,8
40815,6
40817,8
40822,8
40823,8
40825,6
40828,8
40833,8
40834,6
40847,8
40848,8
40854,8
40858,6
40859,6
40861,3
40864,8
40865,1
40866,6
40867,2
40871,8
40873,2
40881,6
40887,8
40898,6
40902,1
40905,6
40907,1
40908,1
40915,8
40923,6
40928,8
40929,8
40942,6
40947,6
40952,4
40958,8
40959,6
40960,6
40971,8
40979,8
40988,6
40989,6
40991,8
40993,6
41003,1
41006,8
41007,6
41008,7
41009,8
41015,1
41022,7
41023,6
41025,8
41026,8
41029,8
41030,6
41032,6
41036,5
41037,1
41038,8
41046,2
41053,6
41067,1
41069,6
41084,6
41089,6
41091,8
41095,8
41100,2
41102,3
41104,6
41109,6
41113,6
41119,8
41120,3
41126,8
41129,6
41141,6
41142,8
41147,6
41151,8
41155,7
41162,8
41169,8
41170,8
41175,8
41187,6
41190,6
41202,6
41207,6
41208,8
41214,6
41216,6
41218,6
41225,6
41226,6
41233,8
41240,8
41241,6
41242,5
41249,6
41251,8
41253,6
41254,6
41256,5
41259,6
41260,6
41261,6
41265,6
41274,8
41284,6
41296,6
41298,8
41300,8
41302,6
41311,6
41313,6
41314,8
41318,8
41320,6
41333,8
41353,8
41357,6
41360,1
41365,3
41370,8
41372,3
41375,3
41378,6
41379,6
41381,6
41382,8
41385,1
41392,8
41396,2
41406,6
41410,8
41419,7
41420,8
41421,3
41426,6
41429,6
41430,6
41444,8
41450,6
41451,3
41452,8
41454,8
41459,6
41463,6
41464,6
41465,8
41466,8
41467,3
41474,8
41478,8
41485,6
41488,3
41491,7
41503,8
41512,5
41516,3
41521,2
41525,6
41527,8
41531,8
41534,4
41535,8
41538,8
41542,5
41547,6
41548,6
41552,8
41560,6
41561,5
41567,3
41569,6
41578,6
41584,6
41587,4
41590,8
41592,8
41603,8
41608,6
41610,8
41617,4
41621,6
41622,8
41623,8
41626,6
41627,6
41630,8
41631,8
41632,6
41635,6
41647,8
41649,6
41651,6
41652,6
41653,6
41663,6
41670,8
41672,6
41673,6
41676,6
41677,7
41681,8
41685,5
41692,8
41695,8
41699,6
41702,8
41707,6
41708,8
41710,6
41713,8
41716,8
41718,6
41731,8
41735,8
41744,8
41746,6
41753,6
41754,8
41758,6
41759,1
41780,8
41785,2
41787,6
41803,6
41810,6
41812,8
41817,8
41824,8
41829,1
41844,8
41854,6
41855,2
41856,8
41860,6
41868,8
41870,6
41882,6
41885,6
41900,6
41901,7
41906,6
41909,6
41915,6
41923,6
41931,6
41935,8
41939,8
41942,8
41948,8
41950,8
41962,6
41969,6
41974,3
41977,6
41978,1
41980,6
41983,6
41988,8
41992,8
41994,6
41998,6
42003,6
42006,6
42008,8
42009,6
42015,8
42019,6
42020,6
42031,3
42035,3
42036,1
42042,3
42045,8
42049,8
42051,8
42052,6
42054,8
42057,6
42058,8
42059,6
42061,8
42067,2
42070,8
42071,3
42072,6
42076,8
42079,8
42080,8
42084,8
42085,2
42088,6
42089,1
42093,8
42096,6
42102,8
42119,8
42120,8
42121,6
42125,8
42135,6
42138,2
42143,2
42151,6
42156,8
42157,6
42164,6
42166,6
42168,6
42170,6
42175,8
42176,6
42178,8
42187,6
42200,6
42201,2
42204,8
42205,8
42206,1
42210,6
42212,1
42215,6
42219,8
42227,6
42229,8
42231,8
42238,6
42248,2
42250,8
42251,6
42252,6
42256,8
42257,8
42261,8
42278,3
42286,8
42292,8
42297,6
42299,8
42302,8
42307,6
42320,8
42322,6
42324,6
42326,2
42328,6
42329,3
42330,6
42331,3
42333,6
42334,8
42336,8
42340,3
42341,1
42345,2
42347,4
42349,8
42350,6
42354,8
42364,8
42366,6
42372,8
42392,8
42395,2
42400,8
42403,1
42417,8
42422,6
42429,8
42431,3
42432,6
42433,3
42437,8
42440,3
42443,8
42445,6
42447,6
42466,1
42471,8
42476,8
42488,6
42494,8
42502,6
42510,8
42513,8
42514,8
42516,6
42517,8
42521,6
42526,6
42530,8
42539,3
42541,5
42548,8
42549,8
42551,5
42552,2
42577,4
42580,8
42582,8
42589,8
42590,1
42591,1
42596,6
42597,6
42598,8
42600,6
42602,4
42612,8
42615,4
42618,2
42619,6
42620,6
42624,3
42629,6
42630,6
42637,8
42638,6
42642,6
42648,6
42650,1
42655,6
42670,6
42676,8
42679,6
42680,6
42681,8
42686,8
42688,4
42697,6
42700,5
42712,5
42726,2
42729,1
42731,6
42732,6
42735,6
42736,6
42742,1
42744,6
42746,8
42751,8
42756,6
42776,6
42785,6
42786,6
42794,8
42802,6
42806,4
42829,8
42831,3
42833,8
42834,8
42835,8
42837,1
42845,6
42847,3
42848,6
42849,4
42861,8
42864,6
42867,2
42869,1
42877,6
42881,4
42883,8
42886,6
42887,6
42890,5
42892,8
42898,6
42906,3
42908,6
42910,3
42913,6
42915,6
42918,3
42920,6
42921,6
42925,4
42930,3
42936,6
42937,6
42938,6
42940,8
42941,6
42942,6
42946,3
42950,6
42955,6
42957,8
42959,1
42960,8
42962,2
42963,6
42964,3
42965,8
42993,6
43002,6
43003,8
43006,6
43010,6
43012,8
43014,8
43016,1
43023,8
43030,8
43031,8
43032,6
43033,6
43034,8
43035,1
43042,8
43046,6
43048,3
43050,6
43052,8
43059,5
43061,8
43063,4
43066,6
43070,8
43078,8
43080,6
43084,8
43085,6
43087,6
43091,8
43102,2
43103,2
43105,8
43114,5
43117,3
43118,2
43121,6
43125,3
43132,5
43136,6
43138,8
43142,1
43148,3
43155,3
43167,6
43173,8
43186,6
43188,4
43190,2
43191,2
43194,8
43195,6
43196,2
43198,6
43203,6
43207,8
43218,8
43222,6
43226,6
43229,6
43238,6
43248,6
43252,6
43254,3
43257,6
43262,6
43263,8
43271,8
43273,8
43281,6
43285,6
43286,5
43288,8
43298,6
43301,4
43303,6
43306,8
43308,8
43309,8
43312,8
43314,8
43316,8
43320,6
43322,8
43323,8
43332,6
43334,6
43342,8
43343,6
43344,4
43350,6
43352,2
43353,6
43360,6
43361,8
43380,8
43391,6
43398,6
43399,8
43403,8
43407,6
43408,3
43413,2
43424,6
43425,8
43428,6
43429,6
43431,7
43432,6
43437,6
43444,6
43445,6
43446,6
43447,5
43452,6
43459,8
43465,8
43466,6
43470,6
43473,4
43475,6
43476,6
43477,6
43484,2
43488,6
43493,6
43497,6
43498,8
43500,6
43502,1
43504,6
43509,6
43510,8
43515,1
43517,6
43519,5
43520,8
43524,3
43532,3
43534,6
43535,8
43539,8
43540,6
43542,6
43546,6
43552,6
43554,8
43558,7
43570,4
43571,8
43577,2
43579,6
43580,6
43584,6
43595,8
43596,8
43599,3
43600,6
43602,8
43603,6
43605,6
43611,8
43612,6
43613,6
43619,8
43624,6
43626,6
43627,8
43629,6
43633,8
43635,6
43636,6
43641,6
43646,3
43655,6
43656,8
43663,6
43665,7
43668,6
43674,1
43677,6
43680,6
43685,2
43689,6
43692,2
43693,6
43694,1
43701,8
43705,6
43706,6
43710,1
43712,2
43720,6
43723,1
43724,6
43725,6
43736,5
43737,8
43738,3
43741,6
43744,6
43745,4
43751,2
43754,2
43756,6
43760,3
43762,8
43763,8
43765,6
43770,7
43774,8
43777,4
43786,6
43788,8
43790,8
43791,8
43794,6
43807,6
43808,6
43811,6
43813,6
43822,2
43825,8
43826,6
43830,8
43837,6
43839,6
43842,8
43844,8
43845,8
43852,4
43855,6
43866,4
43867,6
43873,6
43874,3
43879,8
43880,6
43890,6
43892,2
43894,2
43897,8
43904,6
43906,6
43908,8
43925,3
43929,2
43936,8
43943,8
43946,6
43948,6
43949,6
43953,8
43955,2
43956,8
43962,8
43963,6
43967,6
43970,6
43971,5
43972,6
43979,8
43981,6
43986,6
43988,6
43989,8
43993,8
43994,8
43996,8
43998,6
43999,8
44002,8
44003,8
44006,6
44007,7
44012,6
44013,6
44014,3
44031,8
44034,6
44038,1
44040,6
44041,6
44044,3
44047,6
44050,5
44056,6
44067,6
44071,8
44075,8
44081,6
44085,8
44087,6
44102,4
44103,6
44106,6
44109,6
44114,6
44119,1
44120,6
44126,8
44132,2
44133,6
44136,3
44137,8
44138,6
44140,8
44145,6
44146,8
44150,4
44159,4
44165,6
44166,8
44168,6
44178,2
44180,3
44183,6
44184,8
44188,8
44200,8
44211,6
44212,6
44213,4
44216,6
44217,3
44221,6
44226,4
44227,1
44230,6
44231,6
44236,2
44241,2
44243,4
44245,6
44252,4
44254,3
44255,6
44256,6
44264,6
44270,6
44272,6
44277,8
44283,6
44286,6
44287,3
44294,6
44297,6
44306,6
44317,8
44319,6
44320,6
44334,6
44337,6
44342,6
44346,8
44348,8
44349,5
44350,3
44352,4
44358,6
44359,2
44361,8
44368,6
44375,6
44381,6
44387,1
44389,6
44398,8
44400,2
44405,6
44413,6
44415,6
44428,8
44429,6
44431,2
44437,1
44439,6
44441,6
44443,6
44454,8
44457,6
44459,6
44466,6
44467,8
44469,8
44471,6
44475,8
44484,6
44494,8
44496,8
44499,8
44500,6
44504,3
44505,8
44506,4
44510,6
44513,8
44515,6
44522,6
44526,8
44531,3
44535,5
44537,1
44538,8
44559,6
44566,8
44569,6
44570,6
44580,6
44582,8
44592,6
44597,6
44599,8
44600,6
44606,3
44609,6
44611,6
44616,1
44620,6
44626,6
44627,3
44629,6
44630,1
44633,1
44635,6
44636,6
44639,8
44644,2
44653,2
44654,6
44655,4
44666,6
44667,3
44669,6
44671,6
44685,8
44687,6
44692,8
44698,6
44707,3
44717,6
44718,6
44722,8
44725,3
44727,3
44728,8
44731,4
44732,8
44736,6
44737,8
44743,6
44747,8
44749,6
44754,6
44756,6
44757,6
44761,8
44764,8
44766,8
44769,8
44771,6
44772,6
44776,8
44790,6
44794,6
44797,6
44798,6
44810,8
44811,6
44818,6
44819,4
44820,3
44827,6
44830,6
44835,6
44839,6
44840,6
44844,6
44856,8
44858,3
44869,6
44870,1
44875,1
44876,8
44877,2
44878,6
44881,8
44895,6
44909,8
44913,4
44915,6
44916,8
44917,3
44918,6
44919,6
44923,6
44933,6
44934,6
44937,6
44938,2
44939,6
44942,7
44943,4
44947,6
44950,8
44968,4
44970,6
44974,1
44982,6
44990,1
44992,6
44994,6
44995,6
44999,8
45003,6
45005,8
45006,4
45008,6
45010,6
45012,6
45013,6
45018,6
45019,3
45025,8
45026,6
45028,6
45029,6
45030,8
45032,6
45038,4
45039,5
45041,3
45045,3
45054,6
45057,6
45061,6
45064,6
45071,3
45076,8
45079,3
45083,6
45084,8
45085,1
45093,2
45095,6
45097,6
45099,8
45101,6
45102,8
45115,8
45119,6
45127,4
45128,8
45138,3
45141,8
45146,8
45151,8
45152,6
45155,8
45158,6
45169,8
45175,2
45183,6
45196,6
45198,8
45199,1
45200,6
45211,2
45213,6
45214,8
45216,6
45227,2
45234,6
45239,1
45240,3
45244,6
45246,4
45248,8
45251,6
45259,6
45263,3
45272,6
45282,8
45291,8
45294,6
45295,2
45301,8
45303,2
45305,8
45319,6
45321,8
45325,3
45333,6
45342,3
45343,8
45344,2
45345,6
45349,6
45350,6
45352,6
45355,8
45356,8
45357,6
45372,6
45373,6
45377,2
45378,6
45381,8
45383,6
45384,6
45389,6
45393,6
45395,4
45399,6
45400,6
45402,8
45408,6
45415,8
45419,6
45422,8
45423,1
45429,8
45431,6
45447,6
45448,6
45449,2
45450,8
45454,7
45456,3
45459,8
45460,8
45464,8
45465,6
45466,6
45467,6
45468,6
45472,8
45479,6
45480,6
45481,6
45496,8
45506,6
45512,6
45516,8
45521,6
45532,6
45534,6
45535,8
45540,8
45542,6
45544,2
45545,6
45550,6
45559,6
45560,8
45568,6
45573,8
